"user_id","biological_sex_n","current_age_years","home_language_n","ethn_n","ethn_AmerIn1","ethn_MENA1","ethn_Asian1","ethn_Black1","ethn_Hawa1","ethn_HispAny1","ethn_HispOther1","ethn_MexAmer1","ethn_Puerto1","ethn_White1","ethn_Multi1","ethn_Other1","ethn_PreferNot1","ta_01","ta_02R","ta_03","ta_04R","ta_05","ta_06R","ta_07","ta_08R","ta_09","ta_10R","ta_11","ta_12R","raw_ta_02","raw_ta_03","raw_ta_06","raw_ta_08","raw_ta_10","raw_ta_12"
"105","Female",18,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,4,2,2,2,3,2,2,4,4,2,3,4,4,4,2,4
"106","Female",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2
"107","Male",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,4,2,2,3,2,4,2,4,4,2,4,4,4
"108","Male",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,2,3,4,2,2,2,4,2,2,2,2,3,4,4,4,4
"109","Male",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,5,4,1,4,5,4,5,4,4,4,2,2,2,2,2,2
"110","Male",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,4,2,4,2,1,4,5,4,5,4,2,4,4,2,2,2
"111","Female",18,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,4,3,4,3,3,4,4,5,4,2,2,2,3,2,2
"112","Male",18,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,2,2,1,2,1,2,4,2,4,1,2,4,4,4,4,5
"113","Female",18,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,4,4,1,4,3,4,4,3,3,4,1,2,2,2,3,2
"114","Female",18,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,2,3,3,3,2,3,2,2,2,3,3,3,3,3,4,3
"115","Female",18,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,5,4,2,4,2,5,4,4,4,2,2,2,2,1,2,4
"116","Female",19,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,4,5,4,5,4,5,4,5,5,4,1,1,1,1,1,2
"117","Female",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4,3,3,5,4,3,2,2,2,3,1,3
"118","Female",18,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,2,2,2,4,2,4,4,4,4,2,2,4,2,2,2,4
"119","Male",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,4,4,5,5,5,5,5,1,1,2,1,1,1
"120","Male",20,"I most often speak English at home","Other Hispanic or Latino/Latina",0,0,0,0,0,1,1,0,0,0,0,0,0,2,3,2,3,2,3,2,1,4,2,5,1,3,3,3,5,4,5
"121","Male",19,"I most often speak English at home","Middle Eastern or North African",0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,2,4,4,2,2,2,4,4,2,1,4,2,4,4,2,5
"122","Female",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,2,2,1,1,2,2,3,3,1,2,4,4,5,4,3,4
"123","Male",19,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,2,3,3,1,1,5,4,4,4,3,5
"124","Male",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,4,1,3,1,3,3,1,1,4,3,2,3,3,5,2
"125","Female",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,4,4,2,3,2,4,4,4,4,2,2,4,4,2,2
"126","Female",22,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,4,4,1,4,1,4,4,4,4,4,4,2,2,2,2,2
"127","Female",18,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,4,2,2,2,1,2,4,2,3,2,4,4,4,4,4,4
"128","Male",20,"I most often speak English at home","Prefer not to respond",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,3,1,5,4,5,5,5,5
"129","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,5,4,2,4,4,4,4,1,4,4,2,2,2,2,5,2
"130","Female",18,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,2,1,1,1,1,2,1,2,1,4,4,5,5,5,5
"131","Male",20,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,3,4,2,2,1,4,5,4,4,4,3,4,5,1,2
"132","Female",18,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,3,3,3,3,3,3,4,3,3,4,4,3,3,3,3,2
"133","Female",20,"I most often speak a language other than English at home. The language is","Other Hispanic or Latino/Latina",0,0,0,0,0,1,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,1,5,5,1,1,1,1,5,1
"134","Female",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,5,4,4,5,4,2,4,4,5,5,4,1,2,2,2,1,2
"135","Male",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,4,3,2,2,1,3,4,4,2,3,4,3,4,3,2,3
"136","Male",25,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,4,3,2,2,2,3,4,2,2,2,3,3,4,3,4,4
"137","Female",27,"I most often speak a language other than English at home. The language is","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,5,5,4,3,3,3,4,4,4,2,2,1,3,3,2,4
"138","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,3,2,2,2,2,3,4,2,2,2,3,4,4,3,4,4
"139","Female",18,"I most often speak English at home","Other Hispanic or Latino/Latina",0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,4,4,2,4,2,2,4,3,2,4,4,2,2,4,3,2
"140","Female",18,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,5,5,5,5,4,4,5,5,5,5,2,1,1,2,1,1
"141","Female",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,4,5,5,5,5,5,5,4,1,1,1,1,1,2
"142","Female",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,2,5,4,1,1,3,4,2,2,4,2,1,5,3,4,2
"143","Female",18,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,2,4,4,2,1,1,4,4,2,4,2,5,2
"144","Female",18,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,4,3,3,2,4,3,4,3,4,3,3,3,4,3,3,3
"145","Female",23,"I most often speak a language other than English at home. The language is","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,1,2,1,2,1,2,1,2,3,4,4,4,4,4
"146","Male",18,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,2,2,2,4,2,2,3,1,2,4,4,4,4,3,4
"147","Female",21,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,2,2,4,4,2,4,4,4,4,2,4
"148","Female",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,4,4
"149","Male",81,"I most often speak a language other than English at home. The language is","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,5,5,5,5,5,5
"150","Female",20,"I most often speak English at home","Middle Eastern or North African",0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,5,1,4,5,4,5,5,4,5,4,1,5,1,1,2,2
"151","Female",19,"I most often speak a language other than English at home. The language is","Mexican American",0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,5,4,1,3,1,4,4,1,2,2,4,2,3,2,5,4
"152","Female",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,5,4,3,4,4,4,4,4,4,4,2,2,2,2,2,2
"153","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,4,4,4,4,2,4,4,3,4,3,2,2,2,2,3,3
